Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_0108,94.86510848678856,100.0,96.405575940752,99.67241,97.8433455644512,0.0003,0.0%,LOW,124,2480,temperature,-3.8092,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.809),31,Low,2026-06-28 20:56:21
Vehicle_0109,60.27213640873694,82.96221548479622,67.07916013155472,1.8854082,58.83993917589207,0.0067,0.7%,LOW,124,2480,temperature,-6.4371,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.437),31,Low,2026-06-28 20:56:21
Vehicle_0110,90.0,78.63076250908424,86.58922875272526,20.052576,77.67968975345201,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:21
Vehicle_0111,72.51614393271443,100.0,80.7613007529001,21.460415,74.45678045174006,0.0004,0.0%,LOW,124,2480,temperature,-5.7704,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.770),31,Low,2026-06-28 20:56:21
Vehicle_0112,80.0,67.0,76.1,12.287563,63.06,0.0004,0.0%,LOW,124,2480,temperature,-6.1023,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.102),31,Low,2026-06-28 20:56:21
Vehicle_0113,100.0,74.72921525443051,92.41876457632917,17.09106,86.39710179668359,0.0002,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:21
Vehicle_0114,73.70997001128151,100.0,81.59697900789706,25.280869,74.95818740473823,0.0004,0.0%,LOW,124,2480,temperature,-5.7681,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.768),31,Low,2026-06-28 20:56:21
Vehicle_0115,85.0,100.0,89.5,17.713797,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.828,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.828),31,Low,2026-06-28 20:56:21
Vehicle_0116,87.16062707300249,80.40117596932761,85.13279174190002,24.714924,79.15991023900554,0.0002,0.0%,LOW,124,2480,temperature,-3.7443,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.744),31,Low,2026-06-28 20:56:21
Vehicle_0117,95.0,78.27735669403155,89.98320700820946,17.961098,81.645395543732,0.0002,0.0%,LOW,124,2480,temperature,-3.8213,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.821),31,Low,2026-06-28 20:56:21
Vehicle_0118,100.0,88.2840797455297,96.4852239236589,19.392086,91.54795030330128,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:21
Vehicle_0119,80.0,70.3818453322819,77.11455359968457,17.09106,78.34510122626712,0.0023,0.2%,LOW,124,2480,fault_count,-6.1575,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.157),31,Low,2026-06-28 20:56:21
Vehicle_0120,80.0,75.88204902056565,78.7646147061697,14.256514,64.43517862781493,0.0004,0.0%,LOW,124,2480,temperature,-6.1023,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.102),31,Low,2026-06-28 20:56:21
Vehicle_0121,80.0,100.0,86.0,19.392086,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.8186,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.819),31,Low,2026-06-28 20:56:21
Vehicle_0122,90.0,100.0,93.0,19.392086,85.8,0.0003,0.0%,LOW,124,2480,temperature,-3.8316,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.832),31,Low,2026-06-28 20:56:21
Vehicle_0123,85.0,74.43201536217322,81.82960460865196,17.09106,71.98416583762582,0.0002,0.0%,LOW,124,2480,temperature,-3.7916,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.792),31,Low,2026-06-28 20:56:21
Vehicle_0124,75.0,100.0,82.5,16.85328,81.5,0.0025,0.2%,LOW,124,2480,fault_count,-6.1384,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.138),31,Low,2026-06-28 20:56:21
Vehicle_0125,84.94666262256266,99.24600454470684,89.23646519920591,16.85328,89.39108002846491,0.0002,0.0%,LOW,124,2480,temperature,-3.831,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:21
Vehicle_0126,79.29386822551473,100.0,85.5057077578603,20.138336,73.30342465471618,0.0006,0.1%,LOW,124,2480,temperature,-5.9506,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.951),31,Low,2026-06-28 20:56:21
Vehicle_0127,60.0,100.0,72.0,2.515155,65.19999999999999,0.9994,99.9%,CRITICAL,5,100,temperature,4.8395,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.840),1,Immediate,2026-06-28 20:56:21
Vehicle_0128,84.04264963934482,100.0,88.82985474754136,24.402285,89.29791284852482,0.0002,0.0%,LOW,124,2480,temperature,-3.764,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.764),31,Low,2026-06-28 20:56:21
Vehicle_0129,63.1823915636068,99.62178025034854,74.11420816962932,24.863546,68.3928809518473,0.0004,0.0%,LOW,124,2480,temperature,-5.9635,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.963),31,Low,2026-06-28 20:56:21
Vehicle_0130,95.0,100.0,96.5,19.047188,89.9,0.0003,0.0%,LOW,124,2480,temperature,-3.8314,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:21
Vehicle_0131,80.0,70.51256691663171,77.15377007498951,17.208237,66.39477542832005,0.0003,0.0%,LOW,124,2480,temperature,-5.9791,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.979),31,Low,2026-06-28 20:56:21
Vehicle_0132,100.0,88.19735753663801,96.4592072609914,21.096188,93.51499586392244,0.0002,0.0%,LOW,124,2480,temperature,-3.8258,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:21
Vehicle_0133,85.94547159556788,91.10678432424577,87.49386541417124,16.85328,82.7176761133519,0.0002,0.0%,LOW,124,2480,temperature,-3.8049,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.805),31,Low,2026-06-28 20:56:21
Vehicle_0134,100.0,54.72812587556784,86.41843776267035,20.411087,80.79668783271578,0.0002,0.0%,LOW,124,2480,temperature,-3.8078,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.808),31,Low,2026-06-28 20:56:21
Vehicle_0135,80.0,99.07412940022604,85.72223882006782,20.138336,75.2481691720859,0.0005,0.1%,LOW,124,2480,temperature,-5.8856,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.886),31,Low,2026-06-28 20:56:21
Vehicle_0136,91.48796906283044,100.0,94.0415783439813,25.280869,90.42494700638878,0.0002,0.0%,LOW,124,2480,temperature,-3.7448,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.745),31,Low,2026-06-28 20:56:21
Vehicle_0137,100.0,98.22224177167396,99.46667253150218,19.392086,95.3244518732361,0.0002,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:21
Vehicle_0138,66.57114395298427,88.83042595984796,73.24892855504338,21.837223,69.71544232499562,0.0002,0.0%,LOW,124,2480,temperature,-3.7598,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.760),31,Low,2026-06-28 20:56:21
Vehicle_0139,50.0,79.6104536825554,58.88313610476662,1.2731314,53.25197239937105,0.9995,100.0%,CRITICAL,5,100,temperature,4.6658,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.666),1,Immediate,2026-06-28 20:56:21
Vehicle_0140,56.99896568547796,100.0,69.89927597983457,6.278801,75.93956558790074,0.0023,0.2%,LOW,124,2480,fault_count,-6.2192,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.219),31,Low,2026-06-28 20:56:21
Vehicle_0141,77.5677170017201,97.5205914741283,83.55357934344255,20.457024,75.63626590089119,0.0004,0.0%,LOW,124,2480,temperature,-5.8059,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.806),31,Low,2026-06-28 20:56:21
Vehicle_0142,66.9037280037036,65.69256318938479,66.54037855940796,8.216119,61.06273977352173,0.0002,0.0%,LOW,124,2480,temperature,-3.8776,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.878),31,Low,2026-06-28 20:56:21
Vehicle_0143,75.0,88.55415556278119,79.06624666883435,26.473278,77.15057911385685,0.0002,0.0%,LOW,124,2480,temperature,-3.743,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.743),31,Low,2026-06-28 20:56:21
Vehicle_0144,80.0,67.0,76.1,14.256514,63.06,0.0004,0.0%,LOW,124,2480,temperature,-6.094,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.094),31,Low,2026-06-28 20:56:21
Vehicle_0145,100.0,92.3336151367328,97.70008454101983,20.8457,95.08677375195846,0.0002,0.0%,LOW,124,2480,temperature,-3.7962,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.796),31,Low,2026-06-28 20:56:22
Vehicle_0146,60.0,88.47673094712317,68.54301928413695,4.526937,62.8211577599068,0.0004,0.0%,LOW,124,2480,temperature,-5.9137,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.914),31,Low,2026-06-28 20:56:22
Vehicle_0147,72.37568205124782,82.27129531913695,75.34436603161456,20.146257,73.66087868279612,0.0002,0.0%,LOW,124,2480,temperature,-3.7198,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.720),31,Low,2026-06-28 20:56:22
Vehicle_0148,98.08914408510284,100.0,98.66240085957196,99.563484,99.19744051574318,0.0003,0.0%,LOW,124,2480,temperature,-3.8545,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.854),31,Low,2026-06-28 20:56:22
Vehicle_0149,40.0,72.67345702755514,49.80203710826655,2.0158052,46.41591367047096,0.0072,0.7%,LOW,124,2480,temperature,-6.425,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.425),31,Low,2026-06-28 20:56:22
Vehicle_0150,80.0,100.0,86.0,14.993679,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.8081,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.808),31,Low,2026-06-28 20:56:22
Vehicle_0151,80.0,100.0,86.0,14.993679,75.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9506,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.951),31,Low,2026-06-28 20:56:22
Vehicle_0152,80.0,100.0,86.0,24.863546,89.6,0.0002,0.0%,LOW,124,2480,temperature,-3.7748,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.775),31,Low,2026-06-28 20:56:22
Vehicle_0153,79.67814177078353,91.22961009538687,83.14358226816452,20.481514,74.13207137997608,0.0004,0.0%,LOW,124,2480,temperature,-5.7788,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.779),31,Low,2026-06-28 20:56:22
Vehicle_0154,72.61443662346628,73.03786744951509,72.74146587128092,20.665247,66.25245301267157,0.0002,0.0%,LOW,124,2480,temperature,-3.888,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.888),31,Low,2026-06-28 20:56:22
Vehicle_0155,80.0,69.27597408635647,76.78279222590695,14.256514,61.924870152815465,0.0004,0.0%,LOW,124,2480,temperature,-6.1034,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.103),31,Low,2026-06-28 20:56:22
Vehicle_0156,65.60496186074468,84.95939703320087,71.41129241248153,18.53739,73.83865485412909,0.0017,0.2%,LOW,124,2480,fault_count,-6.1348,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.135),31,Low,2026-06-28 20:56:22
Vehicle_0157,71.40752258047682,80.4144878904205,74.10961217345992,15.822512,62.54866488216005,0.0004,0.0%,LOW,124,2480,temperature,-6.0112,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.011),31,Low,2026-06-28 20:56:22
Vehicle_0158,60.51781466930828,79.8774760021908,66.32571306917303,12.315691,61.77092304194198,0.0003,0.0%,LOW,124,2480,temperature,-5.9528,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.953),31,Low,2026-06-28 20:56:22
Vehicle_0159,100.0,86.36582798472446,95.90974839541734,19.657219,90.8190146341953,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:22
Vehicle_0160,100.0,90.06292296738617,97.01887689021584,20.138336,92.22391072760676,0.0002,0.0%,LOW,124,2480,temperature,-3.8,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:22
Vehicle_0161,67.4804957561803,99.7559971361474,77.16314617017042,25.280869,68.24908712933173,0.0004,0.0%,LOW,124,2480,temperature,-5.9295,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.929),31,Low,2026-06-28 20:56:22
Vehicle_0162,82.34511540667195,71.32636237886993,79.03948949833133,20.351988,69.68896617477279,0.0002,0.0%,LOW,124,2480,temperature,-3.7877,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.788),31,Low,2026-06-28 20:56:22
Vehicle_0163,70.0,80.49297736380467,73.1478932091414,17.09106,77.98733139824577,0.0022,0.2%,LOW,124,2480,fault_count,-6.1555,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.155),31,Low,2026-06-28 20:56:22
Vehicle_0164,80.0,89.11541063342906,82.73462319002871,24.863546,85.46385604070304,0.0002,0.0%,LOW,124,2480,temperature,-3.7435,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.744),31,Low,2026-06-28 20:56:22
Vehicle_0165,64.84532388790964,77.49886577813649,68.64138645497769,6.9537106,60.68460502861392,0.0004,0.0%,LOW,124,2480,temperature,-6.094,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.094),31,Low,2026-06-28 20:56:22
Vehicle_0166,100.0,100.0,100.0,19.047188,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:22
Vehicle_0167,82.05280961377267,95.5820687799437,86.11158736362397,19.725693,86.78336617416312,0.0003,0.0%,LOW,124,2480,temperature,-3.827,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:22
Vehicle_0168,63.45147101682412,67.0,64.51602971177688,7.8868628,60.10961782706613,0.0002,0.0%,LOW,124,2480,temperature,-3.9593,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.959),31,Low,2026-06-28 20:56:22
Vehicle_0169,80.0,98.64999246618164,85.59499773985449,16.85328,75.08699713714903,0.0005,0.1%,LOW,124,2480,temperature,-5.8906,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.891),31,Low,2026-06-28 20:56:22
Vehicle_0170,90.84737990289194,100.0,93.59316593202436,24.402285,90.15589955921462,0.0002,0.0%,LOW,124,2480,temperature,-3.7448,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.745),31,Low,2026-06-28 20:56:22
Vehicle_0171,84.58032906281537,72.66584962589332,81.00598523173875,17.09106,71.1367610642219,0.0002,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:22
Vehicle_0172,50.75583601304848,71.72895487224817,57.04777167080838,1.9097686,54.57445397693466,0.0018,0.2%,LOW,124,2480,temperature,-6.2778,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.278),31,Low,2026-06-28 20:56:22
Vehicle_0173,85.0,100.0,89.5,14.993679,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8378,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.838),31,Low,2026-06-28 20:56:22
Vehicle_0174,62.27332044494474,74.09691542590924,65.8203989392341,12.650842,62.311622448722304,0.0002,0.0%,LOW,124,2480,temperature,-3.8982,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.898),31,Low,2026-06-28 20:56:22
Vehicle_0175,85.92986548677558,100.0,90.1509058407429,19.137293,90.09054350444572,0.0002,0.0%,LOW,124,2480,temperature,-3.7654,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.765),31,Low,2026-06-28 20:56:22
Vehicle_0176,85.0,95.05083372955492,88.01525011886648,19.725693,79.81931681723087,0.0002,0.0%,LOW,124,2480,temperature,-3.8263,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.826),31,Low,2026-06-28 20:56:22
Vehicle_0177,80.0,89.62168586405765,82.8865057592173,99.68686,87.6562406283419,0.0027,0.3%,LOW,124,2480,fault_count,-6.1623,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.162),31,Low,2026-06-28 20:56:22
Vehicle_0178,80.0,67.0,76.1,12.287563,65.06,0.0004,0.0%,LOW,124,2480,temperature,-6.0064,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.006),31,Low,2026-06-28 20:56:22
Vehicle_0179,80.0,100.0,86.0,19.392086,77.6,0.0005,0.1%,LOW,124,2480,temperature,-5.8086,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.809),31,Low,2026-06-28 20:56:22
Vehicle_0180,77.17927911244264,82.53204025378172,78.78510745484436,21.666563,69.77747252366296,0.0003,0.0%,LOW,124,2480,temperature,-5.7143,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.714),31,Low,2026-06-28 20:56:22
Vehicle_0181,60.0,66.0,61.8,99.63037,70.28,0.0002,0.0%,LOW,124,2480,temperature,-3.7327,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.733),31,Low,2026-06-28 20:56:22
Vehicle_0182,80.0,81.33685907427204,80.4010577222816,15.069902,66.50800644822337,0.0004,0.0%,LOW,124,2480,temperature,-6.0901,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.090),31,Low,2026-06-28 20:56:22
Vehicle_0183,75.0,94.44870718802191,80.83461215640658,18.355572,79.39050873144832,0.0002,0.0%,LOW,124,2480,temperature,-3.7794,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.779),31,Low,2026-06-28 20:56:22
